#   Primary   circuit    line   definitions   ,,,,,,,,,,,,,,
Name, Bus1, Phases, Bus2, Phases, Length, Units, LineCode,  Status   ,Lines,ohm/kfoot R,ohm/kfoot L,kfoot, ohm R,ohm L
261,S88, ABCN,S105, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
262,S105, ABCN,S110, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
263,S110, ABCN,S115, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
264,S115, ABCN,S120, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
265,S120, ABCN,S129, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
266,S11, ABCN,S24, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
267,S24, ABCN,S29, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
268,S29, ABCN,S34, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
269,S34, ABCN,S39, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
270,S39, ABCN,S52, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
271,S52, ABCN,S65, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
272,S65, ABCN,S70, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
273,S70, ABCN,S75, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
274,S75, ABCN,S80, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
275,S80, ABCN,S93, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
276,S93, ABCN,S106, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
277,S106, ABCN,S111, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
278,S111, ABCN,S116, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
279,S116, ABCN,S121, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
280,S121, ABCN,S134, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
281,S16, ABCN,S25, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
282,S25, ABCN,S30, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
283,S30, ABCN,S35, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
284,S35, ABCN,S40, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
285,S40, ABCN,S57, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
286,S57, ABCN,S66, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
287,S66, ABCN,S71, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
288,S71, ABCN,S76, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
289,S76, ABCN,S81, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
290,S81, ABCN,S98, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
291,S98, ABCN,S107, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
292,S107, ABCN,S112, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
293,S112, ABCN,S117, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
294,S117, ABCN,S122, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
295,S122, ABCN,S139, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
296,S21, ABCN,S26, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
297,S26, ABCN,S31, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
298,S31, ABCN,S36, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
299,S36, ABCN,S41, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
300,S41, ABCN,S62, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
301,S62, ABCN,S67, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
302,S67, ABCN,S72, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
303,S72, ABCN,S77, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
304,S77, ABCN,S82, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
305,S82, ABCN,S103, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
306,S103, ABCN,S108, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
307,S108, ABCN,S113, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
308,S113, ABCN,S118, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
309,S118, ABCN,S123, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
310,S123, ABCN,S144, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
1_sw,P3,ABC,P4,ABC,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
2_sw,P5,ABC,P6,ABC,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
3_sw,P7,ABC,P8,ABC,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
4_sw,P9,ABC,P10,ABC,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
5_sw,P11,ABC,P12,ABC,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
6_sw,P27,ABC,P28,ABC,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
7_sw,P45,ABC,P46,ABC,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
8_sw,P62,ABC,P63,ABC,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
9_sw,P81,ABC,P82,ABC,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
10_sw,P97,ABC,P98,ABC,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
11_sw,P117,ABC,P118,ABC,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
12_sw,P134,ABC,P135,ABC,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
13_sw,S148, ABCN,S27, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
14_sw,S145, ABCN,S4, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
15_sw,S152, ABCN,S28, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
16_sw,S149, ABCN,S9, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
17_sw,S156, ABCN,S29, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
18_sw,S153, ABCN,S14, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
19_sw,S160, ABCN,S30, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
20_sw,S157, ABCN,S19, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
21_sw,S147, ABCN,S44, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
22_sw,S146, ABCN,S33, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
23_sw,S151, ABCN,S49, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
24_sw,S150, ABCN,S34, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
25_sw,S155, ABCN,S54, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
26_sw,S154, ABCN,S35, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
27_sw,S159, ABCN,S59, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
28_sw,S158, ABCN,S36, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
29_sw,S164, ABCN,S68, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
30_sw,S161, ABCN,S45, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
31_sw,S168, ABCN,S69, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
32_sw,S165, ABCN,S50, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
33_sw,S172, ABCN,S70, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
34_sw,S169, ABCN,S55, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
35_sw,S176, ABCN,S71, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
36_sw,S173, ABCN,S60, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
37_sw,S163, ABCN,S85, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
38_sw,S162, ABCN,S74, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
39_sw,S167, ABCN,S90, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
40_sw,S166, ABCN,S75, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
41_sw,S171, ABCN,S95, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
42_sw,S170, ABCN,S76, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
43_sw,S175, ABCN,S100, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
44_sw,S174, ABCN,S77, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
45_sw,S180, ABCN,S109, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
46_sw,S177, ABCN,S86, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
47_sw,S184, ABCN,S110, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
48_sw,S181, ABCN,S91, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
49_sw,S188, ABCN,S111, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
50_sw,S185, ABCN,S96, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
51_sw,S192, ABCN,S112, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
52_sw,S189, ABCN,S101, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
53_sw,S179, ABCN,S126, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
54_sw,S178, ABCN,S115, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
55_sw,S183, ABCN,S131, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
56_sw,S182, ABCN,S116, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
57_sw,S187, ABCN,S136, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
58_sw,S186, ABCN,S117, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
59_sw,S191, ABCN,S141, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
60_sw,S190, ABCN,S118, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
61_sw,S196, ABCN,S194, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
62_sw,S197, ABCN,S195, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
63_sw,S201, ABCN,S199, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
64_sw,S202, ABCN,S200, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
65_sw,S207, ABCN,S204, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
66_sw,S208, ABCN,S205, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
67_sw,S209, ABCN,S206, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
68_sw,S214, ABCN,S211, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
69_sw,S215, ABCN,S212, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
70_sw,S216, ABCN,S213, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
71_sw,S221, ABCN,S218, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
72_sw,S222, ABCN,S219, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
73_sw,S223, ABCN,S220, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
74_sw,S228, ABCN,S225, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
75_sw,S229, ABCN,S226, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
76_sw,S230, ABCN,S227, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
77_sw,S234, ABCN,S232, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
78_sw,S235, ABCN,S233, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
79_sw,S238, ABCN,S237, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
80_sw,S240, ABCN,S239, ABCN,100,ft,Switch,close,1,0.0340,0.0790,0.1,0.0034,0.0079
