# Loads,,,,,,,,,
Name, NumPhases, Bus, phases, Voltage, status, model, connection, kW, PF
488,1,S113,B,120,fixed,P,wye,12.10,1.00
489,1,S113,C,120,fixed,P,wye,14.02,0.91
490,1,S113,AB,120,fixed,P,delta,31.51,0.81
491,1,S113,BC,120,fixed,P,delta,32.22,0.77
492,1,S113,CA,120,fixed,P,delta,30.09,0.77
493,1,S114,A,120,fixed,P,wye,12.17,0.94
494,1,S114,B,120,fixed,P,wye,15.60,0.98
495,1,S114,C,120,fixed,P,wye,14.22,0.97
496,1,S114,AB,120,fixed,P,delta,29.89,0.79
497,1,S114,BC,120,fixed,P,delta,36.29,0.84
498,1,S114,CA,120,fixed,P,delta,31.53,0.80
499,1,S120,A,120,fixed,P,wye,47.36,0.93
500,1,S120,B,120,fixed,P,wye,36.76,0.91
501,1,S120,C,120,fixed,P,wye,38.02,0.91
502,1,S120,AB,120,fixed,P,delta,92.72,0.81
503,1,S120,BC,120,fixed,P,delta,93.46,0.79
504,1,S120,CA,120,fixed,P,delta,93.33,0.81
505,1,S121,A,120,fixed,P,wye,35.99,0.99
506,1,S121,B,120,fixed,P,wye,33.87,0.92
507,1,S121,C,120,fixed,P,wye,38.45,0.94
508,1,S121,AB,120,fixed,P,delta,108.00,0.81
509,1,S121,BC,120,fixed,P,delta,87.53,0.79
510,1,S121,CA,120,fixed,P,delta,98.29,0.84
511,1,S122,A,120,fixed,P,wye,45.21,0.91
512,1,S122,B,120,fixed,P,wye,44.47,0.98
513,1,S122,C,120,fixed,P,wye,43.61,0.97
514,1,S122,AB,120,fixed,P,delta,113.68,0.84
515,1,S122,BC,120,fixed,P,delta,92.63,0.80
516,1,S122,CA,120,fixed,P,delta,104.75,0.76
517,1,S123,A,120,fixed,P,wye,13.31,0.95
518,1,S123,B,120,fixed,P,wye,13.05,0.93
519,1,S123,C,120,fixed,P,wye,13.71,0.96
520,1,S123,AB,120,fixed,P,delta,33.85,0.82
521,1,S123,BC,120,fixed,P,delta,37.88,0.81
522,1,S123,CA,120,fixed,P,delta,37.59,0.77
523,1,S124,A,120,fixed,P,wye,16.69,0.96
524,1,S124,B,120,fixed,P,wye,12.23,0.99
525,1,S124,C,120,fixed,P,wye,16.19,0.98
526,1,S124,AB,120,fixed,P,delta,34.55,0.79
527,1,S124,BC,120,fixed,P,delta,29.38,0.77
528,1,S124,CA,120,fixed,P,delta,29.05,0.80
529,1,S125,A,120,fixed,P,wye,12.40,0.91
530,1,S125,B,120,fixed,P,wye,12.87,0.91
531,1,S125,C,120,fixed,P,wye,14.35,0.99
532,1,S125,AB,120,fixed,P,delta,31.18,0.77
533,1,S125,BC,120,fixed,P,delta,29.22,0.81
534,1,S125,CA,120,fixed,P,delta,29.42,0.78
535,1,S127,A,120,fixed,P,wye,17.74,0.92
536,1,S127,B,120,fixed,P,wye,12.20,0.92
537,1,S127,C,120,fixed,P,wye,14.88,0.91
538,1,S127,AB,120,fixed,P,delta,33.06,0.76
539,1,S127,BC,120,fixed,P,delta,35.59,0.77
540,1,S127,CA,120,fixed,P,delta,28.84,0.82
541,1,S128,A,120,fixed,P,wye,13.53,0.95
542,1,S128,B,120,fixed,P,wye,13.65,0.96
543,1,S128,C,120,fixed,P,wye,15.18,0.97
544,1,S128,AB,120,fixed,P,delta,32.54,0.82
545,1,S128,BC,120,fixed,P,delta,27.98,0.81
546,1,S128,CA,120,fixed,P,delta,34.21,0.78
547,1,S129,A,120,fixed,P,wye,12.06,0.93
548,1,S129,B,120,fixed,P,wye,14.89,0.99
549,1,S129,C,120,fixed,P,wye,14.96,0.95
550,1,S129,AB,120,fixed,P,delta,28.74,0.80
551,1,S129,BC,120,fixed,P,delta,36.80,0.80
552,1,S129,CA,120,fixed,P,delta,28.39,0.77
553,1,S130,A,120,fixed,P,wye,15.36,0.93
554,1,S130,B,120,fixed,P,wye,14.86,0.99
555,1,S130,C,120,fixed,P,wye,11.96,0.96
556,1,S130,AB,120,fixed,P,delta,33.06,0.76
557,1,S130,BC,120,fixed,P,delta,36.16,0.79
558,1,S130,CA,120,fixed,P,delta,37.31,0.82
559,1,S132,A,120,fixed,P,wye,17.54,0.99
560,1,S132,B,120,fixed,P,wye,11.78,0.98
561,1,S132,C,120,fixed,P,wye,11.77,0.93
562,1,S132,AB,120,fixed,P,delta,31.17,0.77
563,1,S132,BC,120,fixed,P,delta,31.46,0.82
564,1,S132,CA,120,fixed,P,delta,38.32,0.83
565,1,S133,A,120,fixed,P,wye,13.14,0.94
566,1,S133,B,120,fixed,P,wye,13.40,0.96
567,1,S133,C,120,fixed,P,wye,14.45,0.93
568,1,S133,AB,120,fixed,P,delta,36.68,0.77
569,1,S133,BC,120,fixed,P,delta,30.05,0.81
570,1,S133,CA,120,fixed,P,delta,28.29,0.80
571,1,S134,A,120,fixed,P,wye,12.34,0.99
572,1,S134,B,120,fixed,P,wye,15.77,0.95
573,1,S134,C,120,fixed,P,wye,15.82,0.96
574,1,S134,AB,120,fixed,P,delta,36.87,0.83
575,1,S134,BC,120,fixed,P,delta,32.50,0.79
576,1,S134,CA,120,fixed,P,delta,35.79,0.77
577,1,S135,A,120,fixed,P,wye,13.53,0.98
578,1,S135,B,120,fixed,P,wye,14.58,0.97
579,1,S135,C,120,fixed,P,wye,14.48,0.98
580,1,S135,AB,120,fixed,P,delta,35.71,0.78
581,1,S135,BC,120,fixed,P,delta,31.50,0.77
582,1,S135,CA,120,fixed,P,delta,33.86,0.77
583,1,S137,A,120,fixed,P,wye,11.96,0.97
584,1,S137,B,120,fixed,P,wye,11.98,0.99
585,1,S137,C,120,fixed,P,wye,12.32,0.91
586,1,S137,AB,120,fixed,P,delta,30.18,0.82
587,1,S137,BC,120,fixed,P,delta,35.65,0.78
588,1,S137,CA,120,fixed,P,delta,28.47,0.80
589,1,S138,A,120,fixed,P,wye,12.85,1.00
590,1,S138,B,120,fixed,P,wye,14.49,0.91
591,1,S138,C,120,fixed,P,wye,13.28,0.96
592,1,S138,AB,120,fixed,P,delta,37.01,0.77
593,1,S138,BC,120,fixed,P,delta,26.95,0.84
594,1,S138,CA,120,fixed,P,delta,29.64,0.78
595,1,S139,A,120,fixed,P,wye,16.22,0.97
596,1,S139,B,120,fixed,P,wye,14.70,0.97
597,1,S139,C,120,fixed,P,wye,15.30,0.98
598,1,S139,AB,120,fixed,P,delta,28.15,0.81
599,1,S139,BC,120,fixed,P,delta,36.35,0.77
600,1,S139,CA,120,fixed,P,delta,35.47,0.79
601,1,S140,A,120,fixed,P,wye,14.27,0.99
602,1,S140,B,120,fixed,P,wye,12.09,0.92
603,1,S140,C,120,fixed,P,wye,13.66,0.98
604,1,S140,AB,120,fixed,P,delta,29.39,0.82
605,1,S140,BC,120,fixed,P,delta,33.66,0.84
606,1,S140,CA,120,fixed,P,delta,29.88,0.82
607,1,S142,A,120,fixed,P,wye,13.22,0.91
608,1,S142,B,120,fixed,P,wye,12.40,0.92
609,1,S142,C,120,fixed,P,wye,12.26,0.95
610,1,S142,AB,120,fixed,P,delta,36.88,0.77
611,1,S142,BC,120,fixed,P,delta,31.62,0.84
612,1,S142,CA,120,fixed,P,delta,36.31,0.76
613,1,S143,A,120,fixed,P,wye,12.61,0.93
614,1,S143,B,120,fixed,P,wye,15.46,0.97
615,1,S143,C,120,fixed,P,wye,15.22,0.94
616,1,S143,AB,120,fixed,P,delta,30.62,0.78
617,1,S143,BC,120,fixed,P,delta,38.28,0.82
618,1,S143,CA,120,fixed,P,delta,29.34,0.83
619,1,S144,A,120,fixed,P,wye,12.17,0.96
620,1,S144,B,120,fixed,P,wye,15.53,0.93
621,1,S144,C,120,fixed,P,wye,14.78,0.98
622,1,S144,AB,120,fixed,P,delta,28.76,0.78
623,1,S144,BC,120,fixed,P,delta,37.85,0.81
624,1,S144,CA,120,fixed,P,delta,29.31,0.82
